dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
PolypGen,test,None,NEGSEQ.seq15_neg.00132,images/NEGSEQ.seq15_neg.00132.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00133,images/NEGSEQ.seq15_neg.00133.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00134,images/NEGSEQ.seq15_neg.00134.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00135,images/NEGSEQ.seq15_neg.00135.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00136,images/NEGSEQ.seq15_neg.00136.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00137,images/NEGSEQ.seq15_neg.00137.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00138,images/NEGSEQ.seq15_neg.00138.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00139,images/NEGSEQ.seq15_neg.00139.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00140,images/NEGSEQ.seq15_neg.00140.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00141,images/NEGSEQ.seq15_neg.00141.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00142,images/NEGSEQ.seq15_neg.00142.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00143,images/NEGSEQ.seq15_neg.00143.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00144,images/NEGSEQ.seq15_neg.00144.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00145,images/NEGSEQ.seq15_neg.00145.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00146,images/NEGSEQ.seq15_neg.00146.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00147,images/NEGSEQ.seq15_neg.00147.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00148,images/NEGSEQ.seq15_neg.00148.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00149,images/NEGSEQ.seq15_neg.00149.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00150,images/NEGSEQ.seq15_neg.00150.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00151,images/NEGSEQ.seq15_neg.00151.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00152,images/NEGSEQ.seq15_neg.00152.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00153,images/NEGSEQ.seq15_neg.00153.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00154,images/NEGSEQ.seq15_neg.00154.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00155,images/NEGSEQ.seq15_neg.00155.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00156,images/NEGSEQ.seq15_neg.00156.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00157,images/NEGSEQ.seq15_neg.00157.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00158,images/NEGSEQ.seq15_neg.00158.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00159,images/NEGSEQ.seq15_neg.00159.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00160,images/NEGSEQ.seq15_neg.00160.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00161,images/NEGSEQ.seq15_neg.00161.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00162,images/NEGSEQ.seq15_neg.00162.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00163,images/NEGSEQ.seq15_neg.00163.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00164,images/NEGSEQ.seq15_neg.00164.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00165,images/NEGSEQ.seq15_neg.00165.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00166,images/NEGSEQ.seq15_neg.00166.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00167,images/NEGSEQ.seq15_neg.00167.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00168,images/NEGSEQ.seq15_neg.00168.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00169,images/NEGSEQ.seq15_neg.00169.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00170,images/NEGSEQ.seq15_neg.00170.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00171,images/NEGSEQ.seq15_neg.00171.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00172,images/NEGSEQ.seq15_neg.00172.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00173,images/NEGSEQ.seq15_neg.00173.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00174,images/NEGSEQ.seq15_neg.00174.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00175,images/NEGSEQ.seq15_neg.00175.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00176,images/NEGSEQ.seq15_neg.00176.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00177,images/NEGSEQ.seq15_neg.00177.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00178,images/NEGSEQ.seq15_neg.00178.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00179,images/NEGSEQ.seq15_neg.00179.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00180,images/NEGSEQ.seq15_neg.00180.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00181,images/NEGSEQ.seq15_neg.00181.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00182,images/NEGSEQ.seq15_neg.00182.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00183,images/NEGSEQ.seq15_neg.00183.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00184,images/NEGSEQ.seq15_neg.00184.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00185,images/NEGSEQ.seq15_neg.00185.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00186,images/NEGSEQ.seq15_neg.00186.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00187,images/NEGSEQ.seq15_neg.00187.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00188,images/NEGSEQ.seq15_neg.00188.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00189,images/NEGSEQ.seq15_neg.00189.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00190,images/NEGSEQ.seq15_neg.00190.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00191,images/NEGSEQ.seq15_neg.00191.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00192,images/NEGSEQ.seq15_neg.00192.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00193,images/NEGSEQ.seq15_neg.00193.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00194,images/NEGSEQ.seq15_neg.00194.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00195,images/NEGSEQ.seq15_neg.00195.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00196,images/NEGSEQ.seq15_neg.00196.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00197,images/NEGSEQ.seq15_neg.00197.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00198,images/NEGSEQ.seq15_neg.00198.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00199,images/NEGSEQ.seq15_neg.00199.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00200,images/NEGSEQ.seq15_neg.00200.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00201,images/NEGSEQ.seq15_neg.00201.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00202,images/NEGSEQ.seq15_neg.00202.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00203,images/NEGSEQ.seq15_neg.00203.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00204,images/NEGSEQ.seq15_neg.00204.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00205,images/NEGSEQ.seq15_neg.00205.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00206,images/NEGSEQ.seq15_neg.00206.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00207,images/NEGSEQ.seq15_neg.00207.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00208,images/NEGSEQ.seq15_neg.00208.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00209,images/NEGSEQ.seq15_neg.00209.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00210,images/NEGSEQ.seq15_neg.00210.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00211,images/NEGSEQ.seq15_neg.00211.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00212,images/NEGSEQ.seq15_neg.00212.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00213,images/NEGSEQ.seq15_neg.00213.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00214,images/NEGSEQ.seq15_neg.00214.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00215,images/NEGSEQ.seq15_neg.00215.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00216,images/NEGSEQ.seq15_neg.00216.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00217,images/NEGSEQ.seq15_neg.00217.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00218,images/NEGSEQ.seq15_neg.00218.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00219,images/NEGSEQ.seq15_neg.00219.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00220,images/NEGSEQ.seq15_neg.00220.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00221,images/NEGSEQ.seq15_neg.00221.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00222,images/NEGSEQ.seq15_neg.00222.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00223,images/NEGSEQ.seq15_neg.00223.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00224,images/NEGSEQ.seq15_neg.00224.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00225,images/NEGSEQ.seq15_neg.00225.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00226,images/NEGSEQ.seq15_neg.00226.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00227,images/NEGSEQ.seq15_neg.00227.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00228,images/NEGSEQ.seq15_neg.00228.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00229,images/NEGSEQ.seq15_neg.00229.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00230,images/NEGSEQ.seq15_neg.00230.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00231,images/NEGSEQ.seq15_neg.00231.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00232,images/NEGSEQ.seq15_neg.00232.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00233,images/NEGSEQ.seq15_neg.00233.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00234,images/NEGSEQ.seq15_neg.00234.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00235,images/NEGSEQ.seq15_neg.00235.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00236,images/NEGSEQ.seq15_neg.00236.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00237,images/NEGSEQ.seq15_neg.00237.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00238,images/NEGSEQ.seq15_neg.00238.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00239,images/NEGSEQ.seq15_neg.00239.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00240,images/NEGSEQ.seq15_neg.00240.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00241,images/NEGSEQ.seq15_neg.00241.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00242,images/NEGSEQ.seq15_neg.00242.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00243,images/NEGSEQ.seq15_neg.00243.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00244,images/NEGSEQ.seq15_neg.00244.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00245,images/NEGSEQ.seq15_neg.00245.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00246,images/NEGSEQ.seq15_neg.00246.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00247,images/NEGSEQ.seq15_neg.00247.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00248,images/NEGSEQ.seq15_neg.00248.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00249,images/NEGSEQ.seq15_neg.00249.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00250,images/NEGSEQ.seq15_neg.00250.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00251,images/NEGSEQ.seq15_neg.00251.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq15_neg.00252,images/NEGSEQ.seq15_neg.00252.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
