dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,jpeg_q_30,3392499174,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,bc_b0p8_c0p8,4030473965,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,bc_b0p8_c0p6,4143674676,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,bc_b0p6_c0p8,3587559896,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,bc_b0p6_c0p6,3984551835,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,occ_a0p05,1572072565,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,occ_a0p10,1071341023,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,occ_a0p20,308597749,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,clean,3297395944,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,blur_sigma_0p5,3085836823,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,blur_sigma_1p0,1926624620,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,blur_sigma_1p5,2436500667,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,blur_sigma_2p0,1706664439,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,jpeg_q_95,1349286534,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,jpeg_q_75,2374418861,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,jpeg_q_50,2023708962,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,jpeg_q_30,1225070994,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,bc_b0p8_c0p8,1045861188,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,bc_b0p8_c0p6,1304930379,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,bc_b0p6_c0p8,134794199,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,bc_b0p6_c0p6,270395851,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,occ_a0p05,2419982289,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,occ_a0p10,1903753022,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,occ_a0p20,2266947330,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,clean,2147803222,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,blur_sigma_0p5,4124079677,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,blur_sigma_1p0,3802791804,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,blur_sigma_1p5,3476836213,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,blur_sigma_2p0,1860651605,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,jpeg_q_95,116221532,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,jpeg_q_75,430193013,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,jpeg_q_50,3320863826,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,jpeg_q_30,2273683439,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,bc_b0p8_c0p8,455051634,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,bc_b0p8_c0p6,3777777052,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,bc_b0p6_c0p8,2293959015,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,bc_b0p6_c0p6,1106592661,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,occ_a0p05,674345463,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,occ_a0p10,2433413510,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,occ_a0p20,4165274411,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,clean,1108783090,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,blur_sigma_0p5,2041397860,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,blur_sigma_1p0,761916573,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,blur_sigma_1p5,3554790924,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,blur_sigma_2p0,158414483,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,jpeg_q_95,1128451831,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,jpeg_q_75,553859284,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,jpeg_q_50,4029447402,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,jpeg_q_30,654973830,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,bc_b0p8_c0p8,618104655,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,bc_b0p8_c0p6,981295438,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,bc_b0p6_c0p8,3329103438,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,bc_b0p6_c0p6,3136273095,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,occ_a0p05,1107849337,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,occ_a0p10,540522819,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,occ_a0p20,1157480436,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,clean,3765372447,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,blur_sigma_0p5,2124978997,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,blur_sigma_1p0,1195251066,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,blur_sigma_1p5,2463845511,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,blur_sigma_2p0,4083779908,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,jpeg_q_95,368886290,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,jpeg_q_75,4237289926,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,jpeg_q_50,1696042025,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,jpeg_q_30,2978704292,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,bc_b0p8_c0p8,1638302347,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,bc_b0p8_c0p6,54011819,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,bc_b0p6_c0p8,1008316297,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,bc_b0p6_c0p6,3303768451,True,-1.0,-1,0.6,0.6,-1.0
