dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011383.jpg,images/NEG_SUN_case4.011383.jpg,0,sun,,,11383,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011382.jpg,images/NEG_SUN_case4.011382.jpg,0,sun,,,11382,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011358.jpg,images/NEG_SUN_case4.011358.jpg,0,sun,,,11358,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011370.jpg,images/NEG_SUN_case4.011370.jpg,0,sun,,,11370,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011354.jpg,images/NEG_SUN_case4.011354.jpg,0,sun,,,11354,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011365.jpg,images/NEG_SUN_case4.011365.jpg,0,sun,,,11365,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011375.jpg,images/NEG_SUN_case4.011375.jpg,0,sun,,,11375,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011377.jpg,images/NEG_SUN_case4.011377.jpg,0,sun,,,11377,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011372.jpg,images/NEG_SUN_case4.011372.jpg,0,sun,,,11372,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011378.jpg,images/NEG_SUN_case4.011378.jpg,0,sun,,,11378,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011360.jpg,images/NEG_SUN_case4.011360.jpg,0,sun,,,11360,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011359.jpg,images/NEG_SUN_case4.011359.jpg,0,sun,,,11359,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011367.jpg,images/NEG_SUN_case4.011367.jpg,0,sun,,,11367,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011357.jpg,images/NEG_SUN_case4.011357.jpg,0,sun,,,11357,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011362.jpg,images/NEG_SUN_case4.011362.jpg,0,sun,,,11362,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011355.jpg,images/NEG_SUN_case4.011355.jpg,0,sun,,,11355,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011376.jpg,images/NEG_SUN_case4.011376.jpg,0,sun,,,11376,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011384.jpg,images/NEG_SUN_case4.011384.jpg,0,sun,,,11384,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012599.jpg,images/NEG_SUN_case4.012599.jpg,0,sun,,,12599,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012602.jpg,images/NEG_SUN_case4.012602.jpg,0,sun,,,12602,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012592.jpg,images/NEG_SUN_case4.012592.jpg,0,sun,,,12592,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012605.jpg,images/NEG_SUN_case4.012605.jpg,0,sun,,,12605,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012595.jpg,images/NEG_SUN_case4.012595.jpg,0,sun,,,12595,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012575.jpg,images/NEG_SUN_case4.012575.jpg,0,sun,,,12575,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012579.jpg,images/NEG_SUN_case4.012579.jpg,0,sun,,,12579,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012603.jpg,images/NEG_SUN_case4.012603.jpg,0,sun,,,12603,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012591.jpg,images/NEG_SUN_case4.012591.jpg,0,sun,,,12591,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012594.jpg,images/NEG_SUN_case4.012594.jpg,0,sun,,,12594,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012601.jpg,images/NEG_SUN_case4.012601.jpg,0,sun,,,12601,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012584.jpg,images/NEG_SUN_case4.012584.jpg,0,sun,,,12584,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012581.jpg,images/NEG_SUN_case4.012581.jpg,0,sun,,,12581,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012583.jpg,images/NEG_SUN_case4.012583.jpg,0,sun,,,12583,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012574.jpg,images/NEG_SUN_case4.012574.jpg,0,sun,,,12574,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012596.jpg,images/NEG_SUN_case4.012596.jpg,0,sun,,,12596,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012590.jpg,images/NEG_SUN_case4.012590.jpg,0,sun,,,12590,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012593.jpg,images/NEG_SUN_case4.012593.jpg,0,sun,,,12593,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012597.jpg,images/NEG_SUN_case4.012597.jpg,0,sun,,,12597,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012576.jpg,images/NEG_SUN_case4.012576.jpg,0,sun,,,12576,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012589.jpg,images/NEG_SUN_case4.012589.jpg,0,sun,,,12589,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012604.jpg,images/NEG_SUN_case4.012604.jpg,0,sun,,,12604,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012598.jpg,images/NEG_SUN_case4.012598.jpg,0,sun,,,12598,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012577.jpg,images/NEG_SUN_case4.012577.jpg,0,sun,,,12577,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012587.jpg,images/NEG_SUN_case4.012587.jpg,0,sun,,,12587,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012588.jpg,images/NEG_SUN_case4.012588.jpg,0,sun,,,12588,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012578.jpg,images/NEG_SUN_case4.012578.jpg,0,sun,,,12578,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012606.jpg,images/NEG_SUN_case4.012606.jpg,0,sun,,,12606,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012582.jpg,images/NEG_SUN_case4.012582.jpg,0,sun,,,12582,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012600.jpg,images/NEG_SUN_case4.012600.jpg,0,sun,,,12600,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012580.jpg,images/NEG_SUN_case4.012580.jpg,0,sun,,,12580,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012585.jpg,images/NEG_SUN_case4.012585.jpg,0,sun,,,12585,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v381,NEG_SUN_case4_v381/images/NEG_SUN_case4.012586.jpg,images/NEG_SUN_case4.012586.jpg,0,sun,,,12586,1158,1008,,NEG_SUN_case4_v381,NEG_SUN_case4,12574,12606,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003940.jpg,images/NEG_SUN_case1.003940.jpg,0,sun,,,3940,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003930.jpg,images/NEG_SUN_case1.003930.jpg,0,sun,,,3930,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003936.jpg,images/NEG_SUN_case1.003936.jpg,0,sun,,,3936,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003939.jpg,images/NEG_SUN_case1.003939.jpg,0,sun,,,3939,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003937.jpg,images/NEG_SUN_case1.003937.jpg,0,sun,,,3937,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003959.jpg,images/NEG_SUN_case1.003959.jpg,0,sun,,,3959,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003955.jpg,images/NEG_SUN_case1.003955.jpg,0,sun,,,3955,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003945.jpg,images/NEG_SUN_case1.003945.jpg,0,sun,,,3945,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003960.jpg,images/NEG_SUN_case1.003960.jpg,0,sun,,,3960,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003950.jpg,images/NEG_SUN_case1.003950.jpg,0,sun,,,3950,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003931.jpg,images/NEG_SUN_case1.003931.jpg,0,sun,,,3931,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003952.jpg,images/NEG_SUN_case1.003952.jpg,0,sun,,,3952,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003958.jpg,images/NEG_SUN_case1.003958.jpg,0,sun,,,3958,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003946.jpg,images/NEG_SUN_case1.003946.jpg,0,sun,,,3946,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003942.jpg,images/NEG_SUN_case1.003942.jpg,0,sun,,,3942,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003943.jpg,images/NEG_SUN_case1.003943.jpg,0,sun,,,3943,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003956.jpg,images/NEG_SUN_case1.003956.jpg,0,sun,,,3956,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003938.jpg,images/NEG_SUN_case1.003938.jpg,0,sun,,,3938,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003953.jpg,images/NEG_SUN_case1.003953.jpg,0,sun,,,3953,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003951.jpg,images/NEG_SUN_case1.003951.jpg,0,sun,,,3951,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003944.jpg,images/NEG_SUN_case1.003944.jpg,0,sun,,,3944,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003929.jpg,images/NEG_SUN_case1.003929.jpg,0,sun,,,3929,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003947.jpg,images/NEG_SUN_case1.003947.jpg,0,sun,,,3947,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003949.jpg,images/NEG_SUN_case1.003949.jpg,0,sun,,,3949,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003954.jpg,images/NEG_SUN_case1.003954.jpg,0,sun,,,3954,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003935.jpg,images/NEG_SUN_case1.003935.jpg,0,sun,,,3935,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003928.jpg,images/NEG_SUN_case1.003928.jpg,0,sun,,,3928,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003941.jpg,images/NEG_SUN_case1.003941.jpg,0,sun,,,3941,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003933.jpg,images/NEG_SUN_case1.003933.jpg,0,sun,,,3933,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003948.jpg,images/NEG_SUN_case1.003948.jpg,0,sun,,,3948,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003934.jpg,images/NEG_SUN_case1.003934.jpg,0,sun,,,3934,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003932.jpg,images/NEG_SUN_case1.003932.jpg,0,sun,,,3932,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v119,NEG_SUN_case1_v119/images/NEG_SUN_case1.003957.jpg,images/NEG_SUN_case1.003957.jpg,0,sun,,,3957,1158,1008,,NEG_SUN_case1_v119,NEG_SUN_case1,3928,3960,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v212,NEG_SUN_case1_v212/images/NEG_SUN_case1.007027.jpg,images/NEG_SUN_case1.007027.jpg,0,sun,,,7027,1158,1008,,NEG_SUN_case1_v212,NEG_SUN_case1,6997,7029,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v212,NEG_SUN_case1_v212/images/NEG_SUN_case1.007025.jpg,images/NEG_SUN_case1.007025.jpg,0,sun,,,7025,1158,1008,,NEG_SUN_case1_v212,NEG_SUN_case1,6997,7029,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v212,NEG_SUN_case1_v212/images/NEG_SUN_case1.007019.jpg,images/NEG_SUN_case1.007019.jpg,0,sun,,,7019,1158,1008,,NEG_SUN_case1_v212,NEG_SUN_case1,6997,7029,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v212,NEG_SUN_case1_v212/images/NEG_SUN_case1.007011.jpg,images/NEG_SUN_case1.007011.jpg,0,sun,,,7011,1158,1008,,NEG_SUN_case1_v212,NEG_SUN_case1,6997,7029,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
