dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001198.jpg,images/NEG_SUN_case9.001198.jpg,0,sun,,,1198,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001191.jpg,images/NEG_SUN_case9.001191.jpg,0,sun,,,1191,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001199.jpg,images/NEG_SUN_case9.001199.jpg,0,sun,,,1199,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001206.jpg,images/NEG_SUN_case9.001206.jpg,0,sun,,,1206,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001215.jpg,images/NEG_SUN_case9.001215.jpg,0,sun,,,1215,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001204.jpg,images/NEG_SUN_case9.001204.jpg,0,sun,,,1204,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001189.jpg,images/NEG_SUN_case9.001189.jpg,0,sun,,,1189,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001216.jpg,images/NEG_SUN_case9.001216.jpg,0,sun,,,1216,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001210.jpg,images/NEG_SUN_case9.001210.jpg,0,sun,,,1210,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001194.jpg,images/NEG_SUN_case9.001194.jpg,0,sun,,,1194,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001207.jpg,images/NEG_SUN_case9.001207.jpg,0,sun,,,1207,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001203.jpg,images/NEG_SUN_case9.001203.jpg,0,sun,,,1203,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001193.jpg,images/NEG_SUN_case9.001193.jpg,0,sun,,,1193,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001220.jpg,images/NEG_SUN_case9.001220.jpg,0,sun,,,1220,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001212.jpg,images/NEG_SUN_case9.001212.jpg,0,sun,,,1212,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001196.jpg,images/NEG_SUN_case9.001196.jpg,0,sun,,,1196,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001190.jpg,images/NEG_SUN_case9.001190.jpg,0,sun,,,1190,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001211.jpg,images/NEG_SUN_case9.001211.jpg,0,sun,,,1211,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001218.jpg,images/NEG_SUN_case9.001218.jpg,0,sun,,,1218,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001214.jpg,images/NEG_SUN_case9.001214.jpg,0,sun,,,1214,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001205.jpg,images/NEG_SUN_case9.001205.jpg,0,sun,,,1205,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001200.jpg,images/NEG_SUN_case9.001200.jpg,0,sun,,,1200,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001208.jpg,images/NEG_SUN_case9.001208.jpg,0,sun,,,1208,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001192.jpg,images/NEG_SUN_case9.001192.jpg,0,sun,,,1192,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001209.jpg,images/NEG_SUN_case9.001209.jpg,0,sun,,,1209,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000288.jpg,images/NEG_SUN_case9.000288.jpg,0,sun,,,288,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000295.jpg,images/NEG_SUN_case9.000295.jpg,0,sun,,,295,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000286.jpg,images/NEG_SUN_case9.000286.jpg,0,sun,,,286,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000282.jpg,images/NEG_SUN_case9.000282.jpg,0,sun,,,282,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000266.jpg,images/NEG_SUN_case9.000266.jpg,0,sun,,,266,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000272.jpg,images/NEG_SUN_case9.000272.jpg,0,sun,,,272,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000296.jpg,images/NEG_SUN_case9.000296.jpg,0,sun,,,296,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000269.jpg,images/NEG_SUN_case9.000269.jpg,0,sun,,,269,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000294.jpg,images/NEG_SUN_case9.000294.jpg,0,sun,,,294,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000270.jpg,images/NEG_SUN_case9.000270.jpg,0,sun,,,270,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000265.jpg,images/NEG_SUN_case9.000265.jpg,0,sun,,,265,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000268.jpg,images/NEG_SUN_case9.000268.jpg,0,sun,,,268,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000283.jpg,images/NEG_SUN_case9.000283.jpg,0,sun,,,283,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000267.jpg,images/NEG_SUN_case9.000267.jpg,0,sun,,,267,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000281.jpg,images/NEG_SUN_case9.000281.jpg,0,sun,,,281,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000276.jpg,images/NEG_SUN_case9.000276.jpg,0,sun,,,276,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000287.jpg,images/NEG_SUN_case9.000287.jpg,0,sun,,,287,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000292.jpg,images/NEG_SUN_case9.000292.jpg,0,sun,,,292,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000277.jpg,images/NEG_SUN_case9.000277.jpg,0,sun,,,277,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000289.jpg,images/NEG_SUN_case9.000289.jpg,0,sun,,,289,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000284.jpg,images/NEG_SUN_case9.000284.jpg,0,sun,,,284,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000291.jpg,images/NEG_SUN_case9.000291.jpg,0,sun,,,291,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000280.jpg,images/NEG_SUN_case9.000280.jpg,0,sun,,,280,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000297.jpg,images/NEG_SUN_case9.000297.jpg,0,sun,,,297,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000274.jpg,images/NEG_SUN_case9.000274.jpg,0,sun,,,274,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000293.jpg,images/NEG_SUN_case9.000293.jpg,0,sun,,,293,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000271.jpg,images/NEG_SUN_case9.000271.jpg,0,sun,,,271,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000273.jpg,images/NEG_SUN_case9.000273.jpg,0,sun,,,273,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000285.jpg,images/NEG_SUN_case9.000285.jpg,0,sun,,,285,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000275.jpg,images/NEG_SUN_case9.000275.jpg,0,sun,,,275,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000290.jpg,images/NEG_SUN_case9.000290.jpg,0,sun,,,290,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000279.jpg,images/NEG_SUN_case9.000279.jpg,0,sun,,,279,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v008,NEG_SUN_case9_v008/images/NEG_SUN_case9.000278.jpg,images/NEG_SUN_case9.000278.jpg,0,sun,,,278,1158,1008,,NEG_SUN_case9_v008,NEG_SUN_case9,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001716.jpg,images/NEG_SUN_case2.001716.jpg,0,sun,,,1716,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001709.jpg,images/NEG_SUN_case2.001709.jpg,0,sun,,,1709,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001704.jpg,images/NEG_SUN_case2.001704.jpg,0,sun,,,1704,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001686.jpg,images/NEG_SUN_case2.001686.jpg,0,sun,,,1686,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001685.jpg,images/NEG_SUN_case2.001685.jpg,0,sun,,,1685,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001695.jpg,images/NEG_SUN_case2.001695.jpg,0,sun,,,1695,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001705.jpg,images/NEG_SUN_case2.001705.jpg,0,sun,,,1705,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001696.jpg,images/NEG_SUN_case2.001696.jpg,0,sun,,,1696,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001702.jpg,images/NEG_SUN_case2.001702.jpg,0,sun,,,1702,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001684.jpg,images/NEG_SUN_case2.001684.jpg,0,sun,,,1684,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001700.jpg,images/NEG_SUN_case2.001700.jpg,0,sun,,,1700,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001691.jpg,images/NEG_SUN_case2.001691.jpg,0,sun,,,1691,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001707.jpg,images/NEG_SUN_case2.001707.jpg,0,sun,,,1707,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001694.jpg,images/NEG_SUN_case2.001694.jpg,0,sun,,,1694,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001711.jpg,images/NEG_SUN_case2.001711.jpg,0,sun,,,1711,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001703.jpg,images/NEG_SUN_case2.001703.jpg,0,sun,,,1703,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001689.jpg,images/NEG_SUN_case2.001689.jpg,0,sun,,,1689,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001712.jpg,images/NEG_SUN_case2.001712.jpg,0,sun,,,1712,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001687.jpg,images/NEG_SUN_case2.001687.jpg,0,sun,,,1687,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001692.jpg,images/NEG_SUN_case2.001692.jpg,0,sun,,,1692,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001715.jpg,images/NEG_SUN_case2.001715.jpg,0,sun,,,1715,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001688.jpg,images/NEG_SUN_case2.001688.jpg,0,sun,,,1688,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001713.jpg,images/NEG_SUN_case2.001713.jpg,0,sun,,,1713,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001701.jpg,images/NEG_SUN_case2.001701.jpg,0,sun,,,1701,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001693.jpg,images/NEG_SUN_case2.001693.jpg,0,sun,,,1693,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001697.jpg,images/NEG_SUN_case2.001697.jpg,0,sun,,,1697,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001708.jpg,images/NEG_SUN_case2.001708.jpg,0,sun,,,1708,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001698.jpg,images/NEG_SUN_case2.001698.jpg,0,sun,,,1698,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001699.jpg,images/NEG_SUN_case2.001699.jpg,0,sun,,,1699,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001714.jpg,images/NEG_SUN_case2.001714.jpg,0,sun,,,1714,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v051,NEG_SUN_case2_v051/images/NEG_SUN_case2.001710.jpg,images/NEG_SUN_case2.001710.jpg,0,sun,,,1710,1158,1008,,NEG_SUN_case2_v051,NEG_SUN_case2,1684,1716,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
